turking/54956886	null	is the QUOTED_STRING_0 sensor detecting smoke ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/54956893	null	is smoke being detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55009792	null	alert me as to whether the QUOTED_STRING_0 sensor is detecting smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010130	null	alert me as to whether the QUOTED_STRING_0 sensor is detecting smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010186	null	message me when the QUOTED_STRING_0 sensor is detecting smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010236	null	message me when the QUOTED_STRING_0 sensor is detecting smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010338	null	is the smoke sensor detecting smoke ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010340	null	check whether the sensor is showing detected smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010588	null	is there any smoke being detected by the QUOTED_STRING_0 sensor ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010590	null	i want to know if the QUOTED_STRING_0 sensor detects any smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55010705	null	is my gas sensor detecting any gas ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010709	null	what is the gas sensor detecting ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010746	null	see if the smoke detector is catching any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010751	null	watch if the smoke detector is catching any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010763	null	check to see if the gas sensor notices gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55010766	null	is the gas sensor noticing gas right now ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55011097	null	tell me if the QUOTED_STRING_0 sensor notices smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011100	null	i want to see if the QUOTED_STRING_0 sensor sees smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011314	null	has any smoke been detected by my smoke detector ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55011316	null	is the smoke detector currently detecting any smoke ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55011569	null	determine whether the smoke detector is catching any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55011575	null	find out if the smoke detector is catching any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55011602	null	tell me if the sensor is detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55011605	null	see if the sensor is detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55011797	null	check if there is smoke detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55011798	null	see if the QUOTED_STRING_0 sensor detects smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012019	null	find out if the QUOTED_STRING_0 sensor is detecting any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012022	null	let me know if the QUOTED_STRING_0 sensor is detecting any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012372	null	look to see whether the sensor is detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55012374	null	check to see whether the sensor is detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55012671	null	look to see if the gas sensor is detecting any gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55012672	null	determine whether or not the gas sensor is detecting any gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air . state ( ) ;
turking/55012802	null	retrieve if the QUOTED_STRING_0 sensor has any smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55012803	null	if the QUOTED_STRING_0 sensor sees any smoke i want to know	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013029	null	if smoke is picked up by the QUOTED_STRING_0 sensor , please tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013030	null	can you inform me when the QUOTED_STRING_0 sensor is alerted to smoke ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013132	null	can you inform me when smoke is detected by the sensor on the QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/55013136	null	if QUOTED_STRING_0 sensor is picking up smoke , please tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ;
turking/54956870	null	if the QUOTED_STRING_0 smoke sensor begins or stops detecting smoke tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/54956873	null	i need a notification when the QUOTED_STRING_0 smoke sensor stars or stops sensing smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/54956881	null	message me the second my QUOTED_STRING_0 detector finds smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/54956883	null	alert me when my QUOTED_STRING_0 sensor senses smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/54960643	null	let me know when the QUOTED_STRING_0 smoke detector starts or stops detecting smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/54960681	null	text me when there is smoke by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/54960697	null	inform me whenever there is smoke by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/54960732	null	tell me if the QUOTED_STRING_0 smoke detector starts or stops detecting smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55009798	null	please notify me when QUOTED_STRING_0 sensor detects gas .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55010126	null	send alert when gas detected by QUOTED_STRING_0 sensor .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55010282	null	if smoke is detected send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55010285	null	i want to know when smoke is detected	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55010305	null	if the sensor notices gas send a pop up notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55010306	null	i would like a pop up notification when there is gas detected by the sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55010396	null	when the QUOTED_STRING_0 sensor does n't sense carbon monoxide send me an alert	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55010400	null	send me notification when the QUOTED_STRING_0 sensor senses no more carbon monoxide	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55010467	null	monitor for gas leaks	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55010470	null	alert me when a gas leak is detected	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55010506	null	i need a notification when the QUOTED_STRING_0 smoke detector notices or stops noticing smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010512	null	when the QUOTED_STRING_0 smoke detector begins or ceases detecting smoke send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) ;
turking/55010522	null	i need a notification of when gas gets noticed by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55010526	null	when gas gets detected by the QUOTED_STRING_0 sensor send a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55010609	null	if the smoke detector starts or stops detecting smoke , send me a pop up notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55010611	null	notify me by pop up if the smoke sensor starts or stops detecting smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55010650	null	i want to be advised if the QUOTED_STRING_0 sensor senses smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55010652	null	if there is smoke by the QUOTED_STRING_0 sensor let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55010699	null	i want to be alerted if no gas is seen on the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55010700	null	tell me when no gas gets seen by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55010892	null	alert me when the smoke is gone	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55010893	null	notify me when my senso detects smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55010894	null	when there is no smoke send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55010895	null	when the sensor detects smoke send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum smoke ;
turking/55010914	null	notify me by popup when my sensor begins detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55010915	null	let me know by popup when my sensor starts detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum gas ;
turking/55010922	null	i should be notified when my QUOTED_STRING_0 sensor detects gas or smoke .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55010924	null	if my QUOTED_STRING_0 sensor detects gas or smoke notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55010946	null	let me know when there is smoke by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55010948	null	tell me when there is smoke by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum smoke ;
turking/55010953	null	if there is not smoke , send me a notification	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55010957	null	send a popup any time there is no smoke	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) filter state == enum nothing ;
turking/55010986	null	let me know when no gas is detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55010992	null	tell me when no gas is detected by the QUOTED_STRING_0 sensor	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55011018	null	alert me when the QUOTED_STRING_0 sensor stops detecting carbon monoxide	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55011023	null	let me know when the QUOTED_STRING_0 sensor no longer detects any more carbon monoxide	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum nothing ;
turking/55011027	null	let me know if the QUOTED_STRING_0 sensor has detected a gas leak	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55011031	null	any time the QUOTED_STRING_0 sensor detects a gas leak , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air ( name = QUOTED_STRING_0 ) . state ( ) ) filter state == enum gas ;
turking/55011067	null	give me an alert when the gas detector starts or stops detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55011072	null	keep me informed when the gas detector starts or stops detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55011081	null	tell me when the gas detector starts or stops detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
turking/55011088	null	let me know when the gas detector starts or stops detecting gas	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @org.thingpedia.iot.air . state ( ) ) ;
