turking/333482	null	if the astronomy picture of the day concerns the QUOTED_STRING_0 , retrieve it and play something on my QUOTED_STRING_1 tv .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.apod ) filter param:description =~ QUOTED_STRING_0 => notify ; now => @org.thingpedia.iot.tv.play_url attribute:name = QUOTED_STRING_1 ;
turking/333483	null	if nasa 's astronomy picture of the day description contains QUOTED_STRING_0 , then my QUOTED_STRING_1 tv should play something .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.apod ) filter param:description =~ QUOTED_STRING_0 => notify ; now => @org.thingpedia.iot.tv.play_url attribute:name = QUOTED_STRING_1 ;
turking/333484	null	get nasa 's astronomy picture of the day if the description says QUOTED_STRING_0 and then put something on my QUOTED_STRING_1 tv	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.apod ) filter param:description =~ QUOTED_STRING_0 => notify ; now => @org.thingpedia.iot.tv.play_url attribute:name = QUOTED_STRING_1 ;
turking/333485	null	get curiosity rover photos from the GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 and lower the volume of my QUOTED_STRING_0 tv	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.rover ) filter param:camera_used == GENERIC_ENTITY_gov.nasa:curiosity_rover_camera_0 => notify ; now => @org.thingpedia.iot.tv.lower_volume attribute:name = QUOTED_STRING_0 ;
turking/333486	null	search twitter ask QUOTED_STRING_0 send on slack	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ; now => @com.slack.send ;
turking/333487	null	search twitter with the query QUOTED_STRING_0 then send a slack message	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ; now => @com.slack.send ;
turking/333488	null	send a message on slack when finding QUOTED_STRING_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ; now => @com.slack.send ;
turking/333494	null	show a pop up message saying QUOTED_STRING_0 when retrieving curiosity rover photos from nasa .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @gov.nasa.rover => notify ; now => @org.thingpedia.builtin.thingengine.builtin.say param:message = QUOTED_STRING_0 ;
turking/333498	null	show a pop up message saying QUOTED_STRING_0 when retrieving curiosity rover photos from nasa .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @gov.nasa.rover => notify ; now => @org.thingpedia.builtin.thingengine.builtin.say param:message = QUOTED_STRING_0 ;
turking/333556	null	search giphy for a gif with the tag HASHTAG_0 , then play it on continuous loop on my device .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/333557	null	look through giphy for a gif with the HASHTAG_0 tag then loop my light bulb colors	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/333558	null	loop light bulb colors when HASHTAG_0 gif is posted	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/333559	null	loop colors on my light bulb after getting a gif with the tag HASHTAG_0 from giphy	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/333560	null	search twitter with the query QUOTED_STRING_0 and flash alerts on my light bulb	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ; now => @org.thingpedia.iot.light-bulb.alert_long ;
turking/333561	null	flash alerts on my light bulb when a twitter search query is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ; now => @org.thingpedia.iot.light-bulb.alert_long ;
turking/333562	null	search twitter for QUOTED_STRING_0 then set flash alerts on my light bulb	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ; now => @org.thingpedia.iot.light-bulb.alert_long ;
turking/333563	null	search twitter with the query QUOTED_STRING_0 and flash alerts on my light bulb	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ; now => @org.thingpedia.iot.light-bulb.alert_long ;
turking/333567	null	post something on facebook with a gif from giphy with the tag HASHTAG_0 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @com.facebook.post ;
turking/333568	null	post gif with HASHTAG_0 to facebook .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @com.facebook.post ;
turking/333578	null	loop light bulb colors when tag HASHTAG_0 gif comes from giphy	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/333579	null	loop colors on my light bulb after getting a gif with the HASHTAG_0 tag from giphy	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/333580	null	loop colors on my light bulb after getting a gif with the tag HASHTAG_0 from giphy	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.giphy.get param:tag = HASHTAG_0 => notify ; now => @org.thingpedia.iot.light-bulb.color_loop ;
turking/333581	null	decrease the volume on my QUOTED_STRING_0 tv and retrieve nasa 's astronomy picture of the day if the title is QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.apod ) filter param:title == QUOTED_STRING_1 => notify ; now => @org.thingpedia.iot.tv.lower_volume attribute:name = QUOTED_STRING_0 ;
turking/333582	null	if nasa 's astronomy picture of the day is titled QUOTED_STRING_0 , then retrieve the picture and decrease the volume on my QUOTED_STRING_1 tv .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.apod ) filter param:title == QUOTED_STRING_0 => notify ; now => @org.thingpedia.iot.tv.lower_volume attribute:name = QUOTED_STRING_1 ;
turking/333583	null	find a picture of the QUOTED_STRING_0 on nasa astronomy picture of the day then decrease the volume on my QUOTED_STRING_1 tv	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.apod ) filter param:title == QUOTED_STRING_0 => notify ; now => @org.thingpedia.iot.tv.lower_volume attribute:name = QUOTED_STRING_1 ;
turking/333584	null	decrease the volume on my QUOTED_STRING_0 tv and retrieve nasa 's astronomy picture of the day if the title is QUOTED_STRING_1 .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @gov.nasa.apod ) filter param:title == QUOTED_STRING_1 => notify ; now => @org.thingpedia.iot.tv.lower_volume attribute:name = QUOTED_STRING_0 ;
turking/333603	null	search HASHTAG_0 on twitter then turn off security camera	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:off ;
turking/333604	null	turn off my security camera and lookup HASHTAG_0 on twitter .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:off ;
turking/333605	null	first search for HASHTAG_0 on twitter , then second , turn off my security camera .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:off ;
turking/333606	null	turn off my security camera after searching for HASHTAG_0 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:hashtags contains HASHTAG_0 => notify ; now => @org.thingpedia.iot.security-camera.set_power param:power = enum:off ;
turking/333638	null	update the purpose of slack channel to QUOTED_STRING_0 and search QUOTED_STRING_1 on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_1 => notify ; now => @com.slack.updateChannelPurpose param:purpose = QUOTED_STRING_0 ;
turking/333639	null	search twitter for QUOTED_STRING_0 and update the the slack channel to QUOTED_STRING_1	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.twitter.tweet ) filter param:text =~ QUOTED_STRING_0 => notify ; now => @com.slack.updateChannelPurpose param:purpose = QUOTED_STRING_1 ;
