turking/54287347	null	give me the plot for QUOTED_STRING_0 that is associated with wolfram alpha .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54287351	null	for wolfram alpha , please get me the plot for the QUOTED_STRING_0 episode .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54287518	null	use wolfram alpha to obtain a plot .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54287520	null	take a plot from wolfram alpha .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54288161	null	pull up a wolfram alpha plot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54288166	null	obtain plot from wolfram alpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54288301	null	can you get me a tricky math equation ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54288305	null	find me a math problem .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54288350	null	i want to see a plot for QUOTED_STRING_0 on wolframalpha .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54288351	null	give me a plot for QUOTED_STRING_0 on wolframalpha .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54288479	null	i would like a plot of math .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54288481	null	give me a math plot .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54288612	null	can i get QUOTED_STRING_0 plot from wolfram alpha .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54288618	null	can wolfram alpha give me QUOTED_STRING_0 plot ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54289075	null	get me the plot of QUOTED_STRING_0 from wolfram alpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54289079	null	give me the plot of the QUOTED_STRING_0 from wolfram alpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54289350	null	i demand you to plot QUOTED_STRING_0 on wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54289354	null	i want you to plot QUOTED_STRING_0 on wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54289530	null	i desire a math plot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54289532	null	i demand a math plot	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54290195	null	yo plot QUOTED_STRING_0 on wolfram alpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54290197	null	hello plot QUOTED_STRING_0 on wolfram alpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
turking/54290257	null	get a plot from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54290260	null	gather a plot from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54290666	null	show a plot from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( ) ;
turking/54290750	null	tell me what are a graph of QUOTED_STRING_0 from wolframalpha	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.wolframalpha . plot ( query = QUOTED_STRING_0 ) ;
