turking/1619021	null	pull up all new york times front page articles with the headline phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.nytimes.get_front_page ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1619023	null	show the new york times front page with headline equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.nytimes.get_front_page ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1619026	null	list the headlines on the new york times front page that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.nytimes.get_front_page ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1619030	null	show all the headlines on the new york times front page that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.nytimes.get_front_page ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1619031	null	list out new york times front page headlines with the phrase QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.nytimes.get_front_page ) filter param:title == QUOTED_STRING_0 => notify ;
turking/1620194	null	what is on the new york times front page	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.nytimes.get_front_page => notify ;
turking/1620195	null	what summarizes the new york times front page	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.nytimes.get_front_page => notify ;
turking/1620197	null	describe the new york times front page	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.nytimes.get_front_page => notify ;
turking/1620198	null	whats showing on the new york times front page	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.nytimes.get_front_page => notify ;
turking/1620200	null	how would you describe the new york times front page	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.nytimes.get_front_page => notify ;
turking/1620201	null	can i get a description of the new york times front page	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.nytimes.get_front_page => notify ;
turking/1622474	null	show me the update times of the new york times articles for today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.nytimes.get_front_page ) filter param:updated >= start_of unit:day => notify ;
turking/1622475	null	display the new york times articles update times for today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.nytimes.get_front_page ) filter param:updated >= start_of unit:day => notify ;
turking/1622476	null	list all update times from the new york times articles today	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.nytimes.get_front_page ) filter param:updated >= start_of unit:day => notify ;
turking/1622478	null	i need all the times of update for articles from the new york times	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.nytimes.get_front_page ) filter param:updated >= start_of unit:day => notify ;
turking/1622480	null	let me know the update times of today 's articles in the new york times	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.nytimes.get_front_page ) filter param:updated >= start_of unit:day => notify ;
turking/1622481	null	fetch the update time of today 's articles in the new york times	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => ( @com.nytimes.get_front_page ) filter param:updated >= start_of unit:day => notify ;
turking/1623477	null	describe the new york times front page .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.nytimes.get_front_page => notify ;
turking/1623478	null	i would like to know the description of the front page of the new york times	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.nytimes.get_front_page => notify ;
turking/1623480	null	tell me the description of the new york times front page	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.nytimes.get_front_page => notify ;
turking/1623481	null	check out the new york times front page and describe it to me .	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.nytimes.get_front_page => notify ;
turking/1623482	null	the new york times , what 's the description on the front page ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.nytimes.get_front_page => notify ;
